source,target
엘앤에프의 9월 17일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 엘앤에프 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 17"
셀트리온헬스케어 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 1"
LG에너지솔루션의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM LG에너지솔루션 ORDER BY pubdate DESC LIMIT 1"
포스코퓨처엠의 최근 26일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 포스코퓨처엠 ORDER BY pubdate DESC LIMIT 26"
에코프로비엠의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 1"
현대차에서 12월 24일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 현대차 WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 24"
엘앤에프에 대한 3월 13일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 엘앤에프 WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 13"
에코프로비엠의 지난 3일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 3"
HLB 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM HLB ORDER BY pubdate DESC LIMIT 1"
네이버 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 네이버 ORDER BY pubdate DESC LIMIT 1"
SK하이닉스 뉴스의 최근 제목 9개를 알려줘,"SELECT title, description FROM SK하이닉스 ORDER BY pubdate DESC LIMIT 9"
셀트리온헬스케어의 최신 뉴스 6개를 요약해줘,"SELECT title, description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 6"
포스코퓨처엠 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 포스코퓨처엠 ORDER BY pubdate DESC LIMIT 1"
LG에너지솔루션의 9월 7일자 뉴스를 알려줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 7"
삼성바이오로직스의 11일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 삼성바이오로직스 WHERE pubdate = NOW() - INTERVAL 11 DAY"
POSCO홀딩스의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 1"
SK하이닉스 뉴스의 최근 제목 9개를 알려줘,"SELECT title, description FROM SK하이닉스 ORDER BY pubdate DESC LIMIT 9"
포스코DX의 7월 26일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 포스코DX WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 26"
애플의 9월 9일자 뉴스를 알려줘,"SELECT title, link, description FROM 애플 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 9"
에코프로의 8월 16일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 에코프로 WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 16"
LG에너지솔루션의 7월 22일자 뉴스를 알려줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 22"
에코프로비엠의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어 뉴스의 최근 제목 23개를 알려줘,"SELECT title, description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 23"
포스코DX의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 포스코DX ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어의 10월 1일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 셀트리온헬스케어 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 1"
셀트리온헬스케어의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 1"
셀트리온제약 뉴스의 최근 제목 1개를 알려줘,"SELECT title, description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 1"
HLB의 5월 24일자 뉴스를 알려줘,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 24"
에코프로에서 2월 12일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 에코프로 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 12"
펄어비스의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 펄어비스 ORDER BY pubdate DESC LIMIT 1"
셀트리온제약의 최근 17일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 17"
네이버의 지난 1일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 네이버 ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어의 최신 뉴스 25개를 요약해줘,"SELECT title, description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 25"
삼성SDI의 3월 23일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 삼성SDI WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 23"
HLB에서 8월 14일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 14"
삼성바이오로직스의 3월 3일자 뉴스를 알려줘,"SELECT title, link, description FROM 삼성바이오로직스 WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 3"
셀트리온헬스케어의 최근 16일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 16"
삼성전자에서 9월 27일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 삼성전자 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 27"
애플의 10월 24일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 애플 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 24"
HLB에 대한 9월 1일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 1"
셀트리온헬스케어 뉴스의 최근 제목 7개를 알려줘,"SELECT title, description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 7"
포스코DX의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 포스코DX ORDER BY pubdate DESC LIMIT 1"
셀트리온제약 뉴스의 최근 제목 22개를 알려줘,"SELECT title, description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 22"
셀트리온헬스케어의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 1"
에코프로의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 에코프로 ORDER BY pubdate DESC LIMIT 1"
삼성바이오로직스의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 삼성바이오로직스 ORDER BY pubdate DESC LIMIT 1"
엘앤에프의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 1"
JYP의 8월 27일자 뉴스를 알려줘,"SELECT title, link, description FROM JYP WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 27"
포스코DX의 최근 13일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 포스코DX ORDER BY pubdate DESC LIMIT 13"
LG에너지솔루션의 4월 5일자 뉴스를 알려줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 4 AND DAY(pubdate) = 5"
삼성전자우 뉴스의 최근 제목 26개를 알려줘,"SELECT title, description FROM 삼성전자우 ORDER BY pubdate DESC LIMIT 26"
펄어비스 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 펄어비스 ORDER BY pubdate DESC LIMIT 1"
JYP에서 3월 23일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM JYP WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 23"
현대차 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 현대차 ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어 5월 22일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 셀트리온헬스케어 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 22"
셀트리온제약에서 4월 25일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 셀트리온제약 WHERE MONTH(pubdate) = 4 AND DAY(pubdate) = 25"
현대차의 10월 20일자 뉴스를 알려줘,"SELECT title, link, description FROM 현대차 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 20"
에코프로비엠의 최신 뉴스 5개를 요약해줘,"SELECT title, description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 5"
LG에너지솔루션의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM LG에너지솔루션 ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어의 지난 21일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 21"
엘앤에프의 지난 17일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 17"
펄어비스 뉴스의 최근 제목 6개를 알려줘,"SELECT title, description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 6"
HLB에서 9월 4일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 4"
삼성바이오로직스의 지난 7일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 삼성바이오로직스 ORDER BY pubdate DESC LIMIT 7"
삼성전자의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 삼성전자 ORDER BY pubdate DESC LIMIT 1"
LG에너지솔루션의 5월 13일자 뉴스를 알려줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 13"
에코프로 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 에코프로 ORDER BY pubdate DESC LIMIT 1"
엘앤에프에서 4월 24일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 엘앤에프 WHERE MONTH(pubdate) = 4 AND DAY(pubdate) = 24"
삼성전자우 뉴스의 최근 제목 4개를 알려줘,"SELECT title, description FROM 삼성전자우 ORDER BY pubdate DESC LIMIT 4"
애플의 최신 뉴스 10개를 요약해줘,"SELECT title, description FROM 애플 ORDER BY pubdate DESC LIMIT 10"
포스코DX의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 포스코DX ORDER BY pubdate DESC LIMIT 1"
셀트리온제약의 최근 18일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 18"
카카오 뉴스의 최근 제목 15개를 알려줘,"SELECT title, description FROM 카카오 ORDER BY pubdate DESC LIMIT 15"
펄어비스의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 펄어비스 ORDER BY pubdate DESC LIMIT 1"
셀트리온헬스케어의 지난 4일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 4"
네이버의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 네이버 ORDER BY pubdate DESC LIMIT 1"
