source,target
JYP 3월 11일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM JYP WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 11"
LG에너지솔루션에서 5월 24일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 24"
LG에너지솔루션의 22일 전 뉴스 제목을 알려줘,"SELECT title, description FROM LG에너지솔루션 WHERE pubdate = NOW() - INTERVAL 22 DAY"
에코프로의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 에코프로 ORDER BY pubdate DESC LIMIT 1"
POSCO홀딩스의 7월 16일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM POSCO홀딩스 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 16"
에코프로의 최신 뉴스 26개를 요약해줘,"SELECT title, description FROM 에코프로 ORDER BY pubdate DESC LIMIT 26"
셀트리온헬스케어의 29일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 셀트리온헬스케어 WHERE pubdate = NOW() - INTERVAL 29 DAY"
에코프로의 지난 16일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로 ORDER BY pubdate DESC LIMIT 16"
POSCO홀딩스의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 1"
네이버 뉴스의 최근 제목 4개를 알려줘,"SELECT title, description FROM 네이버 ORDER BY pubdate DESC LIMIT 4"
포스코퓨처엠의 5월 3일자 뉴스를 알려줘,"SELECT title, link, description FROM 포스코퓨처엠 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 3"
JYP 뉴스의 최근 제목 22개를 알려줘,"SELECT title, description FROM JYP ORDER BY pubdate DESC LIMIT 22"
SK하이닉스의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM SK하이닉스 ORDER BY pubdate DESC LIMIT 1"
JYP에 대한 2월 25일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM JYP WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 25"
SK하이닉스의 9월 11일자 뉴스를 알려줘,"SELECT title, link, description FROM SK하이닉스 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 11"
셀트리온제약의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 1"
현대차에서 12월 13일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 현대차 WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 13"
삼성전자우에 대한 12월 17일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 삼성전자우 WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 17"
펄어비스의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 펄어비스 ORDER BY pubdate DESC LIMIT 1"
POSCO홀딩스의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 1"
삼성전자의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 삼성전자 ORDER BY pubdate DESC LIMIT 1"
포스코퓨처엠의 지난 27일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 포스코퓨처엠 ORDER BY pubdate DESC LIMIT 27"
현대차의 최근 12일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 현대차 ORDER BY pubdate DESC LIMIT 12"
삼성전자의 지난 24일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 삼성전자 ORDER BY pubdate DESC LIMIT 24"
셀트리온헬스케어의 지난 14일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 14"
에코프로비엠의 5월 24일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 에코프로비엠 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 24"
애플에서 8월 3일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 애플 WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 3"
HLB에 대한 9월 26일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 26"
카카오의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 카카오 ORDER BY pubdate DESC LIMIT 1"
삼성SDI의 7월 4일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 삼성SDI WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 4"
펄어비스 10월 21일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 펄어비스 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 21"
현대차의 최근 26일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 현대차 ORDER BY pubdate DESC LIMIT 26"
엘앤에프의 최신 뉴스 25개를 요약해줘,"SELECT title, description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 25"
SK하이닉스에 대한 5월 7일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM SK하이닉스 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 7"
엘앤에프의 지난 7일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 7"
JYP의 13일 전 뉴스 제목을 알려줘,"SELECT title, description FROM JYP WHERE pubdate = NOW() - INTERVAL 13 DAY"
삼성전자에서 7월 17일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 삼성전자 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 17"
셀트리온제약의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 1"
엘앤에프의 최신 뉴스 17개를 요약해줘,"SELECT title, description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 17"
에코프로의 최신 뉴스 1개를 요약해줘,"SELECT title, description FROM 에코프로 ORDER BY pubdate DESC LIMIT 1"
펄어비스의 지난 6일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 6"
펄어비스의 최신 뉴스 17개를 요약해줘,"SELECT title, description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 17"
에코프로비엠에서 10월 4일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 에코프로비엠 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 4"
셀트리온헬스케어에 대한 1월 9일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 셀트리온헬스케어 WHERE MONTH(pubdate) = 1 AND DAY(pubdate) = 9"
셀트리온헬스케어의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 1"
펄어비스 11월 27일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 펄어비스 WHERE MONTH(pubdate) = 11 AND DAY(pubdate) = 27"
펄어비스 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 펄어비스 ORDER BY pubdate DESC LIMIT 1"
삼성바이오로직스 10월 10일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 삼성바이오로직스 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 10"
HLB의 지난 27일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM HLB ORDER BY pubdate DESC LIMIT 27"
HLB의 지난 8일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM HLB ORDER BY pubdate DESC LIMIT 8"
엘앤에프 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 1"
엘앤에프 뉴스의 최근 제목 11개를 알려줘,"SELECT title, description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 11"
POSCO홀딩스에서 3월 3일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM POSCO홀딩스 WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 3"
에코프로비엠의 최근 14일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 14"
셀트리온제약의 지난 7일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 7"
카카오의 최신 뉴스 25개를 요약해줘,"SELECT title, description FROM 카카오 ORDER BY pubdate DESC LIMIT 25"
펄어비스의 11월 12일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 펄어비스 WHERE MONTH(pubdate) = 11 AND DAY(pubdate) = 12"
카카오의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 카카오 ORDER BY pubdate DESC LIMIT 1"
LG에너지솔루션의 지난 24일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM LG에너지솔루션 ORDER BY pubdate DESC LIMIT 24"
애플의 최근 25일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 애플 ORDER BY pubdate DESC LIMIT 25"
에코프로비엠 뉴스의 최근 제목 22개를 알려줘,"SELECT title, description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 22"
펄어비스의 최신 뉴스 13개를 요약해줘,"SELECT title, description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 13"
POSCO홀딩스의 최신 뉴스 30개를 요약해줘,"SELECT title, description FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 30"
삼성전자우의 1일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 삼성전자우 WHERE pubdate = NOW() - INTERVAL 1 DAY"
현대차의 최근 29일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 현대차 ORDER BY pubdate DESC LIMIT 29"
포스코DX에 대한 6월 9일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 포스코DX WHERE MONTH(pubdate) = 6 AND DAY(pubdate) = 9"
SK하이닉스의 7월 11일자 뉴스를 알려줘,"SELECT title, link, description FROM SK하이닉스 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 11"
엘앤에프의 최신 뉴스 23개를 요약해줘,"SELECT title, description FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 23"
POSCO홀딩스 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 1"
엘앤에프 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 1"
애플의 최신 뉴스 29개를 요약해줘,"SELECT title, description FROM 애플 ORDER BY pubdate DESC LIMIT 29"
카카오의 최신 뉴스 18개를 요약해줘,"SELECT title, description FROM 카카오 ORDER BY pubdate DESC LIMIT 18"
포스코DX의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 포스코DX ORDER BY pubdate DESC LIMIT 1"
삼성전자우의 6월 10일자 뉴스를 알려줘,"SELECT title, link, description FROM 삼성전자우 WHERE MONTH(pubdate) = 6 AND DAY(pubdate) = 10"
POSCO홀딩스의 지난 29일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM POSCO홀딩스 ORDER BY pubdate DESC LIMIT 29"
펄어비스의 최근 14일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 14"
셀트리온제약 뉴스의 최근 제목 19개를 알려줘,"SELECT title, description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 19"
삼성전자의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 삼성전자 ORDER BY pubdate DESC LIMIT 1"
삼성전자의 7일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 삼성전자 WHERE pubdate = NOW() - INTERVAL 7 DAY"
삼성바이오로직스의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 삼성바이오로직스 ORDER BY pubdate DESC LIMIT 1"
현대차의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 현대차 ORDER BY pubdate DESC LIMIT 1"
삼성전자우 뉴스의 최근 제목 14개를 알려줘,"SELECT title, description FROM 삼성전자우 ORDER BY pubdate DESC LIMIT 14"
